question_id,prompt_text,run_id,loader,cleaning,chunking,representation,retrieval,post_retrieval,generation,answer_text,top_evidence,human_score_correctness,human_score_groundedness,human_score_completeness,human_score_readability,human_comment
m017,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=376 | service=선천성대사 이상 검사 및 환아관리 | field=방법 | pages=p128 | score=0.7546] [근거 1]
- [EVID 2 | chunk_id=373 | service=영양플러스 | field=문의 | pages=p128 | score=0.7528] [근거 1]
- [EVID 3 | chunk_id=260 | service=냉동난자 사용 보조생식술 지원 | field=방법 | pages=p99 | score=0.7442] [근거 1]","[{'rank': 1, 'score': 0.7546359300613403, 'chunk_id': 376, 'service': '선천성대사 이상 검사 및 환아관리', 'field': '방법', 'page_start': 128, 'page_end': 128}, {'rank': 2, 'score': 0.7528021335601807, 'chunk_id': 373, 'service': '영양플러스', 'field': '문의', 'page_start': 128, 'page_end': 128}, {'rank': 3, 'score': 0.7442440986633301, 'chunk_id': 260, 'service': '냉동난자 사용 보조생식술 지원', 'field': '방법', 'page_start': 99, 'page_end': 99}, {'rank': 4, 'score': 0.7301697731018066, 'chunk_id': 367, 'service': '육아종합지원센터', 'field': '내용', 'page_start': 126, 'page_end': 126}, {'rank': 5, 'score': 0.727876603603363, 'chunk_id': 256, 'service': '난임부부 시술비 지원', 'field': '방법', 'page_start': 97, 'page_end': 97}]",,,,,
m018,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=468 | service=청소년쉼터 | field=대상 | pages=p154 | score=0.7689] [근거 1]
- [EVID 2 | chunk_id=471 | service=청소년자립지원관 | field=대상 | pages=p155 | score=0.7576] [근거 1]
- [EVID 3 | chunk_id=464 | service=지역사회 청소년 통합지원체계(청소년안전망) | field=내용 | pages=p153 | score=0.7519] [근거 1]","[{'rank': 1, 'score': 0.7689357995986938, 'chunk_id': 468, 'service': '청소년쉼터', 'field': '대상', 'page_start': 154, 'page_end': 154}, {'rank': 2, 'score': 0.757648766040802, 'chunk_id': 471, 'service': '청소년자립지원관', 'field': '대상', 'page_start': 155, 'page_end': 155}, {'rank': 3, 'score': 0.7518832683563232, 'chunk_id': 464, 'service': '지역사회 청소년 통합지원체계(청소년안전망)', 'field': '내용', 'page_start': 153, 'page_end': 153}, {'rank': 4, 'score': 0.7350032329559326, 'chunk_id': 440, 'service': '청소년동반자 프로그램', 'field': '내용', 'page_start': 147, 'page_end': 147}, {'rank': 5, 'score': 0.7297085523605347, 'chunk_id': 435, 'service': '청소년치료재활센터(국립중앙청소년디딤센터, 국립대구청소년디딤센터) 운영', 'field': '대상', 'page_start': 146, 'page_end': 146}]",,,,,
m019,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=524 | service=이공계 우수학생 국가장학사업 | field=내용 | pages=p172 | score=0.7673] [근거 1]
- - 장학금(등록금 전액) [근거 1]
- - 학업장려비 [근거 1]","[{'rank': 1, 'score': 0.7672871351242065, 'chunk_id': 524, 'service': '이공계 우수학생 국가장학사업', 'field': '내용', 'page_start': 172, 'page_end': 172}, {'rank': 2, 'score': 0.7190937399864197, 'chunk_id': 527, 'service': '국가근로장학금', 'field': '대상', 'page_start': 173, 'page_end': 173}, {'rank': 3, 'score': 0.6979459524154663, 'chunk_id': 924, 'service': '국가유공자 등 사망일시금', 'field': '내용', 'page_start': 298, 'page_end': 298}, {'rank': 4, 'score': 0.694407045841217, 'chunk_id': 60, 'service': '기존주택 일반 저소득층·신혼부부·청년 등 전세임대 지원', 'field': '내용', 'page_start': 39, 'page_end': 39}, {'rank': 5, 'score': 0.6883793473243713, 'chunk_id': 994, 'service': '국가유공자 등 취업능력개발 지원', 'field': '내용', 'page_start': 315, 'page_end': 315}]",,,,,
m020,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=1314 | service=외국인근로자 등 의료지원 | field=대상 | pages=p402 | score=0.6512] [근거 1]
- [EVID 2 | chunk_id=163 | service=국민연금 실업크레딧 | field=내용 | pages=p69 | score=0.6202] [근거 1]
- - 인정소득 : 70만 원(평균급여의 50%는 100만 원 이지만, 최대 70만 원) [근거 1]","[{'rank': 1, 'score': 0.6511783599853516, 'chunk_id': 1314, 'service': '외국인근로자 등 의료지원', 'field': '대상', 'page_start': 402, 'page_end': 402}, {'rank': 2, 'score': 0.6201791763305664, 'chunk_id': 163, 'service': '국민연금 실업크레딧', 'field': '내용', 'page_start': 69, 'page_end': 69}, {'rank': 3, 'score': 0.6010115146636963, 'chunk_id': 172, 'service': '국민내일배움카드제', 'field': '대상', 'page_start': 71, 'page_end': 71}, {'rank': 4, 'score': 0.5919280052185059, 'chunk_id': 60, 'service': '기존주택 일반 저소득층·신혼부부·청년 등 전세임대 지원', 'field': '내용', 'page_start': 39, 'page_end': 39}, {'rank': 5, 'score': 0.5794126987457275, 'chunk_id': 161, 'service': '실업급여', 'field': '문의', 'page_start': 68, 'page_end': 69}]",,,,,
m021,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=680 | service=노인 틀니 지원 | field=방법 | pages=p227 | score=0.6480] [근거 1]
- [EVID 2 | chunk_id=1243 | service=취약어가 인력 지원(어업활동 지원) | field=방법 | pages=p382 | score=0.6415] [근거 1]
- [EVID 3 | chunk_id=705 | service=장애인 서비스지원 종합조사 신청 | field=내용 | pages=p239 | score=0.6146] [근거 1]","[{'rank': 1, 'score': 0.6479724645614624, 'chunk_id': 680, 'service': '노인 틀니 지원', 'field': '방법', 'page_start': 227, 'page_end': 227}, {'rank': 2, 'score': 0.6414949297904968, 'chunk_id': 1243, 'service': '취약어가 인력 지원(어업활동 지원)', 'field': '방법', 'page_start': 382, 'page_end': 382}, {'rank': 3, 'score': 0.6146063208580017, 'chunk_id': 705, 'service': '장애인 서비스지원 종합조사 신청', 'field': '내용', 'page_start': 239, 'page_end': 239}, {'rank': 4, 'score': 0.6124659776687622, 'chunk_id': 138, 'service': '휴식 지원 서비스 일 7만 원', 'field': '방법', 'page_start': 58, 'page_end': 58}, {'rank': 5, 'score': 0.6070817112922668, 'chunk_id': 858, 'service': '장애친화 건강검진', 'field': '방법', 'page_start': 277, 'page_end': 277}]",,,,,
m022,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=1052 | service=미소금융 | field=방법 | pages=p333 | score=0.7546] [근거 1]
- [EVID 2 | chunk_id=1107 | service=서민금융진흥원 자영업 컨설팅 | field=방법 | pages=p344 | score=0.7134] [근거 1]
- [EVID 3 | chunk_id=588 | service=건강보험 산정특례 | field=방법 | pages=p191 | score=0.7048] [근거 1]","[{'rank': 1, 'score': 0.7546316385269165, 'chunk_id': 1052, 'service': '미소금융', 'field': '방법', 'page_start': 333, 'page_end': 333}, {'rank': 2, 'score': 0.7134184837341309, 'chunk_id': 1107, 'service': '서민금융진흥원 자영업 컨설팅', 'field': '방법', 'page_start': 344, 'page_end': 344}, {'rank': 3, 'score': 0.7047977447509766, 'chunk_id': 588, 'service': '건강보험 산정특례', 'field': '방법', 'page_start': 191, 'page_end': 191}, {'rank': 4, 'score': 0.6982889175415039, 'chunk_id': 1094, 'service': '직업훈련 생계비 대부사업', 'field': '문의', 'page_start': 340, 'page_end': 341}, {'rank': 5, 'score': 0.6956731677055359, 'chunk_id': 1207, 'service': '산재근로자 생활안정자금 융자', 'field': '문의', 'page_start': 372, 'page_end': 373}]",,,,,
m023,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=150 | service=산림복지서비스이용권 | field=문의 | pages=p63-64 | score=0.6272] [근거 1]
- [EVID 2 | chunk_id=142 | service=통합문화이용권(문화누리카드) | field=문의 | pages=p59-61 | score=0.6201] [근거 1]
- - 주민센터(행정복지센터)에 전화 혹은 방문하여 본인 확인 후 자동 재충전 여부 확인 [근거 1]","[{'rank': 1, 'score': 0.6272025108337402, 'chunk_id': 150, 'service': '산림복지서비스이용권', 'field': '문의', 'page_start': 63, 'page_end': 64}, {'rank': 2, 'score': 0.6201249361038208, 'chunk_id': 142, 'service': '통합문화이용권(문화누리카드)', 'field': '문의', 'page_start': 59, 'page_end': 61}, {'rank': 3, 'score': 0.6185932159423828, 'chunk_id': 611, 'service': '건강생활 유지비 지원', 'field': '방법', 'page_start': 198, 'page_end': 198}, {'rank': 4, 'score': 0.590529203414917, 'chunk_id': 1085, 'service': '햇살론 카드', 'field': '내용', 'page_start': 338, 'page_end': 339}, {'rank': 5, 'score': 0.5760732889175415, 'chunk_id': 114, 'service': '전세금안심대출보증', 'field': '대상', 'page_start': 52, 'page_end': 52}]",,,,,
m024,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=138 | service=휴식 지원 서비스 일 7만 원 | field=방법 | pages=p58 | score=0.6404] [근거 1]
- [EVID 2 | chunk_id=1110 | service=서민금융진흥원 신용･부채관리 컨설팅 | field=내용 | pages=p345 | score=0.6372] [근거 1]
- [EVID 3 | chunk_id=1045 | service=대지급금 제도 | field=방법 | pages=p331 | score=0.6310] [근거 1]","[{'rank': 1, 'score': 0.6403508186340332, 'chunk_id': 138, 'service': '휴식 지원 서비스 일 7만 원', 'field': '방법', 'page_start': 58, 'page_end': 58}, {'rank': 2, 'score': 0.6371897459030151, 'chunk_id': 1110, 'service': '서민금융진흥원 신용･부채관리 컨설팅', 'field': '내용', 'page_start': 345, 'page_end': 345}, {'rank': 3, 'score': 0.6310172080993652, 'chunk_id': 1045, 'service': '대지급금 제도', 'field': '방법', 'page_start': 331, 'page_end': 331}, {'rank': 4, 'score': 0.6277478933334351, 'chunk_id': 122, 'service': '국민행복기금 채무조정', 'field': '내용', 'page_start': 53, 'page_end': 53}, {'rank': 5, 'score': 0.6212936639785767, 'chunk_id': 701, 'service': '노인보호 전문기관 이용', 'field': '내용', 'page_start': 233, 'page_end': 233}]",,,,,
m025,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=1031 | service=마을세무사 | field=방법 | pages=p326 | score=0.6717] [근거 1]
- [EVID 2 | chunk_id=72 | service=주거급여(맞춤형급여) | field=문의 | pages=p42-43 | score=0.6538] [근거 1]
- [EVID 3 | chunk_id=1 | service=간단한 소득재산항목을 입력하여 사업별 수혜 | field=대상 | pages=p11-16 | score=0.6467] [근거 1]","[{'rank': 1, 'score': 0.671714723110199, 'chunk_id': 1031, 'service': '마을세무사', 'field': '방법', 'page_start': 326, 'page_end': 326}, {'rank': 2, 'score': 0.6537642478942871, 'chunk_id': 72, 'service': '주거급여(맞춤형급여)', 'field': '문의', 'page_start': 42, 'page_end': 43}, {'rank': 3, 'score': 0.6467207670211792, 'chunk_id': 1, 'service': '간단한 소득재산항목을 입력하여 사업별 수혜', 'field': '대상', 'page_start': 11, 'page_end': 16}, {'rank': 4, 'score': 0.644694983959198, 'chunk_id': 51, 'service': '행복주택 공급', 'field': '문의', 'page_start': 33, 'page_end': 34}, {'rank': 5, 'score': 0.6379566788673401, 'chunk_id': 406, 'service': '지역아동센터 지원', 'field': '방법', 'page_start': 136, 'page_end': 136}]",,,,,
m026,,run_3ed020bfbd31,pdftotext_layout,regex_rules,field_aware,hybrid_dual,dense,none,strict_grounded,"- [EVID 1 | chunk_id=846 | service=발달재활서비스 | field=방법 | pages=p275 | score=0.9060] [근거 1]
- [EVID 2 | chunk_id=400 | service=늘봄학교 | field=문의 | pages=p135 | score=0.8693] [근거 1]
- [EVID 3 | chunk_id=937 | service=영주귀국정착금 | field=문의 | pages=p301 | score=0.8642] [근거 1]","[{'rank': 1, 'score': 0.9060311317443848, 'chunk_id': 846, 'service': '발달재활서비스', 'field': '방법', 'page_start': 275, 'page_end': 275}, {'rank': 2, 'score': 0.8692713975906372, 'chunk_id': 400, 'service': '늘봄학교', 'field': '문의', 'page_start': 135, 'page_end': 135}, {'rank': 3, 'score': 0.8642174601554871, 'chunk_id': 937, 'service': '영주귀국정착금', 'field': '문의', 'page_start': 301, 'page_end': 301}, {'rank': 4, 'score': 0.862235426902771, 'chunk_id': 988, 'service': '국가유공자 등 대부 지원', 'field': '방법', 'page_start': 314, 'page_end': 314}, {'rank': 5, 'score': 0.8611106872558594, 'chunk_id': 960, 'service': '요양지원', 'field': '문의', 'page_start': 307, 'page_end': 308}]",,,,,
m001,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=161 | service=실업급여 | field=문의 | pages=p68-69 | score=0.1369] [근거 1]
- [EVID 2 | chunk_id=160 | service=실업급여 | field=방법 | pages=p68 | score=0.0914] [근거 1]
- [EVID 3 | chunk_id=164 | service=국민연금 실업크레딧 | field=방법 | pages=p69 | score=0.0585] [근거 1]","[{'rank': 1, 'score': 0.1369069631461562, 'chunk_id': 161, 'service': '실업급여', 'field': '문의', 'page_start': 68, 'page_end': 69}, {'rank': 2, 'score': 0.09140770635723762, 'chunk_id': 160, 'service': '실업급여', 'field': '방법', 'page_start': 68, 'page_end': 68}, {'rank': 3, 'score': 0.05847716398364165, 'chunk_id': 164, 'service': '국민연금 실업크레딧', 'field': '방법', 'page_start': 69, 'page_end': 69}, {'rank': 4, 'score': 0.05788226529390983, 'chunk_id': 1091, 'service': '직업훈련 생계비 대부사업', 'field': '대상', 'page_start': 340, 'page_end': 340}, {'rank': 5, 'score': 0.05767839467812798, 'chunk_id': 158, 'service': '실업급여', 'field': '대상', 'page_start': 68, 'page_end': 68}]",,,,,
m002,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=161 | service=실업급여 | field=문의 | pages=p68-69 | score=0.1247] [근거 1]
- [EVID 2 | chunk_id=1255 | service=청년창업농장학금 지원 | field=내용 | pages=p385 | score=0.0749] [근거 1]
- [EVID 3 | chunk_id=160 | service=실업급여 | field=방법 | pages=p68 | score=0.0729] [근거 1]","[{'rank': 1, 'score': 0.12468743973673442, 'chunk_id': 161, 'service': '실업급여', 'field': '문의', 'page_start': 68, 'page_end': 69}, {'rank': 2, 'score': 0.07490885845289903, 'chunk_id': 1255, 'service': '청년창업농장학금 지원', 'field': '내용', 'page_start': 385, 'page_end': 385}, {'rank': 3, 'score': 0.07289703620708249, 'chunk_id': 160, 'service': '실업급여', 'field': '방법', 'page_start': 68, 'page_end': 68}, {'rank': 4, 'score': 0.05851261406465927, 'chunk_id': 158, 'service': '실업급여', 'field': '대상', 'page_start': 68, 'page_end': 68}, {'rank': 5, 'score': 0.05706845148185696, 'chunk_id': 1091, 'service': '직업훈련 생계비 대부사업', 'field': '대상', 'page_start': 340, 'page_end': 340}]",,,,,
m003,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=589 | service=건강보험 산정특례 | field=문의 | pages=p191-192 | score=0.2909] [근거 1]
- [EVID 2 | chunk_id=166 | service=건강보험 임의계속가입제도 | field=대상 | pages=p69 | score=0.2824] [근거 1]
- [EVID 3 | chunk_id=165 | service=국민연금 실업크레딧 | field=문의 | pages=p69 | score=0.1890] [근거 1]","[{'rank': 1, 'score': 0.2908619059698389, 'chunk_id': 589, 'service': '건강보험 산정특례', 'field': '문의', 'page_start': 191, 'page_end': 192}, {'rank': 2, 'score': 0.2823994930661519, 'chunk_id': 166, 'service': '건강보험 임의계속가입제도', 'field': '대상', 'page_start': 69, 'page_end': 69}, {'rank': 3, 'score': 0.18902539165186968, 'chunk_id': 165, 'service': '국민연금 실업크레딧', 'field': '문의', 'page_start': 69, 'page_end': 69}, {'rank': 4, 'score': 0.1873848936474991, 'chunk_id': 586, 'service': '건강보험 산정특례', 'field': '대상', 'page_start': 191, 'page_end': 191}, {'rank': 5, 'score': 0.17818953211864463, 'chunk_id': 289, 'service': '건강보험 임신·출산 진료비(국민행복카드)', 'field': '대상', 'page_start': 106, 'page_end': 106}]",,,,,
m004,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=589 | service=건강보험 산정특례 | field=문의 | pages=p191-192 | score=0.2909] [근거 1]
- [EVID 2 | chunk_id=166 | service=건강보험 임의계속가입제도 | field=대상 | pages=p69 | score=0.2824] [근거 1]
- [EVID 3 | chunk_id=165 | service=국민연금 실업크레딧 | field=문의 | pages=p69 | score=0.1890] [근거 1]","[{'rank': 1, 'score': 0.2908619059698389, 'chunk_id': 589, 'service': '건강보험 산정특례', 'field': '문의', 'page_start': 191, 'page_end': 192}, {'rank': 2, 'score': 0.2823994930661519, 'chunk_id': 166, 'service': '건강보험 임의계속가입제도', 'field': '대상', 'page_start': 69, 'page_end': 69}, {'rank': 3, 'score': 0.18902539165186968, 'chunk_id': 165, 'service': '국민연금 실업크레딧', 'field': '문의', 'page_start': 69, 'page_end': 69}, {'rank': 4, 'score': 0.1873848936474991, 'chunk_id': 586, 'service': '건강보험 산정특례', 'field': '대상', 'page_start': 191, 'page_end': 191}, {'rank': 5, 'score': 0.17818953211864463, 'chunk_id': 289, 'service': '건강보험 임신·출산 진료비(국민행복카드)', 'field': '대상', 'page_start': 106, 'page_end': 106}]",,,,,
m005,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=1147 | service=맞춤형 기초생활보장 제도 | field=내용 | pages=p358 | score=0.1193] [근거 1]
- [EVID 2 | chunk_id=422 | service=경계선지능아동 맞춤형 사례관리서비스 | field=대상 | pages=p143 | score=0.0744] [근거 1]
- [EVID 3 | chunk_id=511 | service=복권기금 꿈사다리 장학사업 | field=방법 | pages=p168 | score=0.0702] [근거 1]","[{'rank': 1, 'score': 0.11932491412106476, 'chunk_id': 1147, 'service': '맞춤형 기초생활보장 제도', 'field': '내용', 'page_start': 358, 'page_end': 358}, {'rank': 2, 'score': 0.07437515756308326, 'chunk_id': 422, 'service': '경계선지능아동 맞춤형 사례관리서비스', 'field': '대상', 'page_start': 143, 'page_end': 143}, {'rank': 3, 'score': 0.07018891259880333, 'chunk_id': 511, 'service': '복권기금 꿈사다리 장학사업', 'field': '방법', 'page_start': 168, 'page_end': 168}, {'rank': 4, 'score': 0.06627530790644484, 'chunk_id': 534, 'service': '인문100년 장학금', 'field': '내용', 'page_start': 175, 'page_end': 175}, {'rank': 5, 'score': 0.06623687435914642, 'chunk_id': 531, 'service': '예술체육 비전장학금', 'field': '내용', 'page_start': 174, 'page_end': 174}]",,,,,
m006,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=182 | service=희망저축계좌(Ⅰ, Ⅱ) | field=문의 | pages=p74-75 | score=0.1891] [근거 1]
- [EVID 2 | chunk_id=185 | service=청년내일저축계좌 | field=방법 | pages=p75 | score=0.1715] [근거 1]
- [EVID 3 | chunk_id=186 | service=청년내일저축계좌 | field=문의 | pages=p75-76 | score=0.1396] [근거 1]","[{'rank': 1, 'score': 0.18906705277795638, 'chunk_id': 182, 'service': '희망저축계좌(Ⅰ, Ⅱ)', 'field': '문의', 'page_start': 74, 'page_end': 75}, {'rank': 2, 'score': 0.17151206287114074, 'chunk_id': 185, 'service': '청년내일저축계좌', 'field': '방법', 'page_start': 75, 'page_end': 75}, {'rank': 3, 'score': 0.1395657110775231, 'chunk_id': 186, 'service': '청년내일저축계좌', 'field': '문의', 'page_start': 75, 'page_end': 76}, {'rank': 4, 'score': 0.10189853737871016, 'chunk_id': 183, 'service': '청년내일저축계좌', 'field': '대상', 'page_start': 75, 'page_end': 75}, {'rank': 5, 'score': 0.0929778892435859, 'chunk_id': 129, 'service': '가사·간병 방문 지원사업', 'field': '내용', 'page_start': 55, 'page_end': 55}]",,,,,
m007,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=483 | service=기초생활보장(교육급여) | field=문의 | pages=p160-161 | score=0.1281] [근거 1]
- [EVID 2 | chunk_id=773 | service=장애인 취업성공패키지 | field=문의 | pages=p255-256 | score=0.1148] [근거 1]
- [EVID 3 | chunk_id=568 | service=심신장애인 학자금대출 채무면제 | field=문의 | pages=p183-184 | score=0.1056] [근거 1]","[{'rank': 1, 'score': 0.12810777184146854, 'chunk_id': 483, 'service': '기초생활보장(교육급여)', 'field': '문의', 'page_start': 160, 'page_end': 161}, {'rank': 2, 'score': 0.11481256940886685, 'chunk_id': 773, 'service': '장애인 취업성공패키지', 'field': '문의', 'page_start': 255, 'page_end': 256}, {'rank': 3, 'score': 0.10561977163943462, 'chunk_id': 568, 'service': '심신장애인 학자금대출 채무면제', 'field': '문의', 'page_start': 183, 'page_end': 184}, {'rank': 4, 'score': 0.10507251607383564, 'chunk_id': 286, 'service': '청소년산모 임신·출산 의료비 지원(국민행복카드)', 'field': '문의', 'page_start': 104, 'page_end': 105}, {'rank': 5, 'score': 0.06698182657949499, 'chunk_id': 595, 'service': '고혈압･당뇨병 등록관리', 'field': '문의', 'page_start': 193, 'page_end': 194}]",,,,,
m008,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=483 | service=기초생활보장(교육급여) | field=문의 | pages=p160-161 | score=0.1515] [근거 1]
- [EVID 2 | chunk_id=773 | service=장애인 취업성공패키지 | field=문의 | pages=p255-256 | score=0.1358] [근거 1]
- [EVID 3 | chunk_id=568 | service=심신장애인 학자금대출 채무면제 | field=문의 | pages=p183-184 | score=0.1249] [근거 1]","[{'rank': 1, 'score': 0.1514895387844686, 'chunk_id': 483, 'service': '기초생활보장(교육급여)', 'field': '문의', 'page_start': 160, 'page_end': 161}, {'rank': 2, 'score': 0.13576774411417042, 'chunk_id': 773, 'service': '장애인 취업성공패키지', 'field': '문의', 'page_start': 255, 'page_end': 256}, {'rank': 3, 'score': 0.12489711016111474, 'chunk_id': 568, 'service': '심신장애인 학자금대출 채무면제', 'field': '문의', 'page_start': 183, 'page_end': 184}, {'rank': 4, 'score': 0.12424997148999326, 'chunk_id': 286, 'service': '청소년산모 임신·출산 의료비 지원(국민행복카드)', 'field': '문의', 'page_start': 104, 'page_end': 105}, {'rank': 5, 'score': 0.07920710718492377, 'chunk_id': 595, 'service': '고혈압･당뇨병 등록관리', 'field': '문의', 'page_start': 193, 'page_end': 194}]",,,,,
m009,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=717 | service=장애인연금 | field=방법 | pages=p242 | score=0.1367] [근거 1]
- [EVID 2 | chunk_id=714 | service=장애수당 | field=문의 | pages=p241-242 | score=0.0984] [근거 1]
- [EVID 3 | chunk_id=716 | service=장애인연금 | field=내용 | pages=p242 | score=0.0941] [근거 1]","[{'rank': 1, 'score': 0.13668617272187694, 'chunk_id': 717, 'service': '장애인연금', 'field': '방법', 'page_start': 242, 'page_end': 242}, {'rank': 2, 'score': 0.0984392373890113, 'chunk_id': 714, 'service': '장애수당', 'field': '문의', 'page_start': 241, 'page_end': 242}, {'rank': 3, 'score': 0.09409651417481656, 'chunk_id': 716, 'service': '장애인연금', 'field': '내용', 'page_start': 242, 'page_end': 242}, {'rank': 4, 'score': 0.06887232836419126, 'chunk_id': 164, 'service': '국민연금 실업크레딧', 'field': '방법', 'page_start': 69, 'page_end': 69}, {'rank': 5, 'score': 0.06648592991066388, 'chunk_id': 185, 'service': '청년내일저축계좌', 'field': '방법', 'page_start': 75, 'page_end': 75}]",,,,,
m010,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=700 | service=독거노인･장애인 응급안전 안심서비스 | field=문의 | pages=p232-233 | score=0.1280] [근거 1]
- [EVID 2 | chunk_id=826 | service=장애인 의료비 지원 | field=문의 | pages=p269-270 | score=0.0708] [근거 1]
- [EVID 3 | chunk_id=176 | service=허그일자리지원 프로그램 | field=내용 | pages=p72 | score=0.0316] [근거 1]","[{'rank': 1, 'score': 0.12796884693059013, 'chunk_id': 700, 'service': '독거노인･장애인 응급안전 안심서비스', 'field': '문의', 'page_start': 232, 'page_end': 233}, {'rank': 2, 'score': 0.0708229947775575, 'chunk_id': 826, 'service': '장애인 의료비 지원', 'field': '문의', 'page_start': 269, 'page_end': 270}, {'rank': 3, 'score': 0.03159666512951214, 'chunk_id': 176, 'service': '허그일자리지원 프로그램', 'field': '내용', 'page_start': 72, 'page_end': 72}, {'rank': 4, 'score': 0.019891821206250757, 'chunk_id': 182, 'service': '희망저축계좌(Ⅰ, Ⅱ)', 'field': '문의', 'page_start': 74, 'page_end': 75}, {'rank': 5, 'score': 0.019714029677942578, 'chunk_id': 1027, 'service': '법문화교육센터', 'field': '문의', 'page_start': 325, 'page_end': 325}]",,,,,
m011,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=334 | service=0~2세 보육료 지원 | field=대상 | pages=p118 | score=0.1419] [근거 1]
- [EVID 2 | chunk_id=740 | service=장애아 방과후 보육료 지원 | field=문의 | pages=p247 | score=0.1391] [근거 1]
- [EVID 3 | chunk_id=363 | service=방과후 보육료 지원 | field=대상 | pages=p125 | score=0.1308] [근거 1]","[{'rank': 1, 'score': 0.14188663058945686, 'chunk_id': 334, 'service': '0~2세 보육료 지원', 'field': '대상', 'page_start': 118, 'page_end': 118}, {'rank': 2, 'score': 0.13906046812311493, 'chunk_id': 740, 'service': '장애아 방과후 보육료 지원', 'field': '문의', 'page_start': 247, 'page_end': 247}, {'rank': 3, 'score': 0.13080219935652865, 'chunk_id': 363, 'service': '방과후 보육료 지원', 'field': '대상', 'page_start': 125, 'page_end': 125}, {'rank': 4, 'score': 0.12551956297539704, 'chunk_id': 725, 'service': '장애아 보육료 지원', 'field': '방법', 'page_start': 244, 'page_end': 244}, {'rank': 5, 'score': 0.12018577066638118, 'chunk_id': 1144, 'service': '다문화 아동 보육료 지원', 'field': '문의', 'page_start': 357, 'page_end': 357}]",,,,,
